,file_name,label,pred,is_correct,gen_answer
0,5284889c-58e61f8e-21c18eef-2710faf0-f40b5cdc.jpg,1,1,1,是
1,0e6912e6-00cf6c4d-9f61c4b7-673fb9af-764b3432.jpg,1,1,1,是
2,6eb80fcf-49420b92-86115f08-4839dd4b-e478dcb9.jpg,1,1,1,是
3,c482bc1f-8c6849b4-c915ee51-83185bcd-b8a2933e.jpg,1,1,1,是
4,0ac8c62a-63342bca-41969fba-b11f6bfd-191c9c29.jpg,1,1,1,是
5,e1239188-100971c2-37414e3f-dabeaa98-9dc171fd.jpg,1,1,1,是
6,55fc10d2-a40c404e-e47d5901-c439024b-2957a510.jpg,1,1,1,是
7,63614692-b3e38869-3ea31ecc-ae721b69-7b7cfdad.jpg,1,1,1,是
8,6555419a-7d52a74d-32ebfecf-e6a6df52-68f68cc8.jpg,1,1,1,是
9,5a0081b3-0e2e0409-3161ec87-8f3ac7c2-dbe8da14.jpg,1,1,1,是
10,5f6889f0-c62d92e8-ea91338b-a6e6614c-040aa69e.jpg,1,1,1,是
11,08c206fa-15bc2f42-f8918f67-9efc66b9-c01f6feb.jpg,1,1,1,是
12,a8599bb7-f23ba8f1-63fc6c46-001f184e-da738608.jpg,1,1,1,是
13,bba4a86a-f254597e-b0d7f384-073aa395-78131e2e.jpg,1,1,1,是
14,5093e294-07e15fcc-4b5e34f7-1a8fb92c-91e318e6.jpg,1,1,1,是
15,77dcb7c9-e7a7e658-a86c42e5-550ced5b-dc986b08.jpg,1,1,1,是
16,2b9e1013-b42169dd-a59d7d09-148cc6ca-7f66b69c.jpg,1,1,1,是
17,69b3bf8a-ac280e89-70e02346-2751a606-5753bdc9.jpg,1,1,1,是
18,96d302f6-88a4aa86-d690a6d2-0e058681-96efcfb1.jpg,1,1,1,是
19,c0e93a05-6c9b606e-8d1783b6-eb26811b-0c7604c1.jpg,1,1,1,是
20,0d32b8b2-0386113d-d1e567a0-e5604062-5398a214.jpg,1,1,1,是
21,094989dd-18454571-d4397f1b-45c9640e-083446f6.jpg,1,1,1,是
22,79979dea-3faebe81-8fbf8c22-48588ed5-8f57a78e.jpg,1,1,1,是
23,13d74f7b-33a38b0a-16136f79-3b439f4e-227ead3a.jpg,1,1,1,是
24,2eb05c0b-30b37945-71fb6374-45cab675-82128ecc.jpg,1,1,1,是
25,3e135588-1173c9f0-17571814-22555051-e854f96a.jpg,1,1,1,是
26,0d9e52c1-bb05c5e8-7e8b015f-88a890dc-e5b820f7.jpg,1,1,1,是
27,738626ee-7ffa8f28-a404c5de-571c6e85-55c5e3ad.jpg,1,1,1,是
28,37783ec2-e98c1afb-8f943753-6b48752f-e9af38f7.jpg,1,1,1,是
29,318975e1-0f1046f7-331e3d92-185e4805-d5ac3b65.jpg,1,1,1,是
30,e351d663-621eac88-909335f3-149f2720-6c4cfb42.jpg,1,1,1,是
31,c1338bd6-fa2e932c-b3d887b7-b0f6bb98-a7d7dd4e.jpg,1,1,1,是
32,37ce2a52-3178c029-8145cff8-ff40ef89-0aac6f74.jpg,1,1,1,是
33,1fa62b26-3de2aeb1-4836e2e4-8b80b5df-6d90821c.jpg,1,1,1,是
34,14b6dc1b-f6107df2-33b227d0-5592c122-eb07bea4.jpg,1,1,1,是
35,aadc433b-3e51ca02-c1eea895-b416a03c-d05ad34e.jpg,1,1,1,是
36,247eb3b1-00dbece6-23bff1eb-565e20d0-6f1f7d8a.jpg,1,1,1,是
37,3976fed8-9bad0b29-166e9be3-f2c650b0-ddf7acb1.jpg,1,1,1,是
38,507e98c9-4480aff4-05181ccd-b44e1880-db4fb3d9.jpg,1,1,1,是
39,538a0e4a-b37e52d7-29a7447b-08211d98-19019258.jpg,1,1,1,是
40,738d31da-8dc2f5aa-d74b21e4-21c53dab-f80c11c5.jpg,1,1,1,是
